longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-120.54,40.29,17.0,3391.0,623.0,1529.0,571.0,3.4028,INLAND
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,NEAR OCEAN
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,INLAND
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,<1H OCEAN
-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,<1H OCEAN
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,<1H OCEAN
-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,INLAND
-122.47,37.76,40.0,3525.0,941.0,1675.0,857.0,3.2083,NEAR BAY
-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,NEAR BAY
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,<1H OCEAN
-117.24,32.75,36.0,2831.0,669.0,1279.0,660.0,2.9896,NEAR OCEAN
-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477,NEAR BAY
-118.34,33.86,35.0,1936.0,343.0,1008.0,346.0,5.4791,<1H OCEAN
-118.09,34.06,38.0,3230.0,840.0,3485.0,827.0,2.629,<1H OCEAN
-118.18,33.97,30.0,2887.0,866.0,2806.0,830.0,2.2122,<1H OCEAN
-122.25,38.12,47.0,1339.0,298.0,794.0,286.0,2.5865,NEAR BAY
-122.03,37.39,22.0,3280.0,933.0,1842.0,795.0,4.4107,<1H OCEAN
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587,INLAND
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625,<1H OCEAN
-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,<1H OCEAN
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,<1H OCEAN
-122.73,39.04,23.0,1618.0,395.0,425.0,244.0,1.9833,INLAND
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,<1H OCEAN
-121.48,38.55,52.0,2508.0,360.0,832.0,345.0,7.1035,INLAND
-117.47,33.93,33.0,919.0,208.0,724.0,235.0,3.4028,INLAND
-117.22,33.31,12.0,2924.0,433.0,1193.0,394.0,6.2475,<1H OCEAN
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,NEAR OCEAN
-118.46,34.25,32.0,2217.0,422.0,1064.0,427.0,3.6989,<1H OCEAN
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,<1H OCEAN
-118.45,34.22,24.0,3442.0,1168.0,4625.0,1097.0,2.0699,<1H OCEAN
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,<1H OCEAN
-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083,<1H OCEAN
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,<1H OCEAN
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,NEAR OCEAN
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,<1H OCEAN
-118.04,33.85,18.0,3628.0,546.0,1922.0,544.0,7.5057,<1H OCEAN
-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,INLAND
-118.5,34.25,32.0,2411.0,380.0,1040.0,344.0,6.155,<1H OCEAN
-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,<1H OCEAN
-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,INLAND
-116.98,32.73,16.0,952.0,143.0,530.0,143.0,5.0864,<1H OCEAN
-119.45,37.21,17.0,3538.0,726.0,1603.0,629.0,2.9449,INLAND
-120.22,38.05,14.0,3803.0,689.0,1129.0,477.0,2.7188,INLAND
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,<1H OCEAN
-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281,<1H OCEAN
-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,<1H OCEAN
-122.38,40.67,10.0,2281.0,444.0,1274.0,438.0,2.212,INLAND
-121.28,38.71,35.0,3095.0,594.0,1550.0,576.0,3.575,INLAND
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528,INLAND
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,NEAR OCEAN
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,<1H OCEAN
-120.14,34.59,24.0,1601.0,282.0,731.0,285.0,4.2026,NEAR OCEAN
-117.25,34.16,37.0,1709.0,278.0,744.0,274.0,3.7188,INLAND
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,NEAR OCEAN
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,<1H OCEAN
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,NEAR OCEAN
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,<1H OCEAN
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,<1H OCEAN
-117.21,34.14,16.0,1613.0,245.0,811.0,267.0,5.2591,INLAND
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,INLAND
-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875,INLAND
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,<1H OCEAN
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN
-121.3,38.66,21.0,3824.0,634.0,1818.0,600.0,3.712,INLAND
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,INLAND
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,<1H OCEAN
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,INLAND
-115.49,32.87,19.0,541.0,104.0,457.0,106.0,3.3583,INLAND
-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039,<1H OCEAN
-118.23,34.24,31.0,3857.0,607.0,1695.0,572.0,7.642,<1H OCEAN
-118.17,34.03,31.0,1014.0,252.0,1064.0,247.0,2.4167,<1H OCEAN
-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398,<1H OCEAN
-118.1,34.1,34.0,2578.0,645.0,1628.0,617.0,2.34,<1H OCEAN
-118.03,33.78,25.0,3554.0,528.0,1600.0,537.0,6.6453,<1H OCEAN
-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101,INLAND
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,INLAND
-122.26,37.87,52.0,2773.0,998.0,1721.0,949.0,1.1859,NEAR BAY
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,<1H OCEAN
-122.38,40.57,43.0,2251.0,542.0,1479.0,512.0,1.5676,INLAND
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875,<1H OCEAN
-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214,<1H OCEAN
-116.89,34.27,13.0,3661.0,770.0,567.0,228.0,4.4063,INLAND
-118.28,33.74,16.0,855.0,271.0,486.0,250.0,0.7591,NEAR OCEAN
-122.22,37.81,52.0,2024.0,339.0,756.0,340.0,4.072,NEAR BAY
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,<1H OCEAN
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,NEAR OCEAN
-118.46,34.04,17.0,2729.0,897.0,1404.0,758.0,3.1235,<1H OCEAN
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,<1H OCEAN
-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721,<1H OCEAN
-121.44,38.58,42.0,2334.0,435.0,892.0,446.0,3.0208,INLAND
-121.41,38.61,36.0,3099.0,605.0,1322.0,623.0,3.4784,INLAND
-117.89,34.49,12.0,3449.0,598.0,1502.0,540.0,3.7043,INLAND
-118.95,34.16,21.0,2953.0,419.0,1397.0,410.0,6.541,<1H OCEAN
-118.14,34.02,45.0,1307.0,283.0,967.0,254.0,2.75,<1H OCEAN
-119.02,35.44,29.0,3415.0,631.0,1527.0,597.0,4.0125,INLAND
-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,INLAND
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN
-118.0,33.74,25.0,2767.0,346.0,1148.0,372.0,6.394,<1H OCEAN
-119.77,36.75,44.0,1818.0,412.0,1680.0,418.0,1.7083,INLAND
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,<1H OCEAN
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,<1H OCEAN
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,NEAR BAY
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949,<1H OCEAN
-121.92,37.64,46.0,1280.0,209.0,512.0,208.0,5.1406,INLAND
-117.08,33.08,23.0,3400.0,501.0,1383.0,488.0,4.9844,<1H OCEAN
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,<1H OCEAN
-118.32,34.1,43.0,1615.0,734.0,1460.0,644.0,1.4005,<1H OCEAN
-118.21,34.09,37.0,1822.0,498.0,1961.0,506.0,1.9881,<1H OCEAN
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,<1H OCEAN
-117.55,33.85,4.0,8207.0,1373.0,3887.0,1304.0,4.8686,INLAND
-116.93,32.79,19.0,3354.0,,1948.0,682.0,3.0192,<1H OCEAN
-119.19,34.21,27.0,1887.0,487.0,1339.0,428.0,2.9185,NEAR OCEAN
-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,<1H OCEAN
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,<1H OCEAN
-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,<1H OCEAN
-122.34,37.88,37.0,3061.0,930.0,2556.0,924.0,1.7375,NEAR BAY
-117.07,33.13,17.0,6817.0,1632.0,4526.0,1474.0,2.6152,<1H OCEAN
-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,<1H OCEAN
-119.03,35.34,36.0,3474.0,645.0,1679.0,616.0,2.7256,INLAND
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335,<1H OCEAN
-119.72,34.43,30.0,2491.0,656.0,1091.0,576.0,2.5139,<1H OCEAN
-118.09,34.08,33.0,1430.0,344.0,1165.0,328.0,3.0357,<1H OCEAN
-118.28,34.11,45.0,1607.0,331.0,633.0,332.0,3.1445,<1H OCEAN
-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513,NEAR OCEAN
-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503,<1H OCEAN
-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,INLAND
-122.41,37.61,42.0,1602.0,262.0,705.0,255.0,5.7398,NEAR OCEAN
-118.23,33.96,36.0,1062.0,270.0,1136.0,273.0,1.6597,<1H OCEAN
-118.39,33.99,32.0,2612.0,418.0,1030.0,402.0,6.603,<1H OCEAN
-118.14,34.17,52.0,2667.0,486.0,1681.0,504.0,4.0524,<1H OCEAN
-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438,<1H OCEAN
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,NEAR BAY
-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366,NEAR OCEAN
-122.42,37.77,52.0,1925.0,568.0,867.0,515.0,2.879,NEAR BAY
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,NEAR OCEAN
-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351,INLAND
-122.21,37.77,46.0,1234.0,375.0,1183.0,354.0,2.3309,NEAR BAY
-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833,NEAR BAY
-118.13,33.83,45.0,3087.0,574.0,1474.0,567.0,5.5196,<1H OCEAN
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,NEAR OCEAN
-119.52,34.39,23.0,1414.0,365.0,889.0,345.0,2.6397,NEAR OCEAN
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,<1H OCEAN
-118.35,34.05,47.0,2815.0,679.0,1533.0,594.0,2.5806,<1H OCEAN
-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25,<1H OCEAN
-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109,<1H OCEAN
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,INLAND
-118.29,34.09,29.0,2240.0,792.0,2254.0,739.0,2.3317,<1H OCEAN
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,<1H OCEAN
-116.84,33.08,15.0,2755.0,519.0,1474.0,460.0,4.0408,<1H OCEAN
-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458,<1H OCEAN
-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,<1H OCEAN
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,INLAND
-121.3,38.0,23.0,3706.0,1106.0,3785.0,1019.0,1.7774,INLAND
-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,INLAND
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,INLAND
-121.92,37.34,35.0,357.0,120.0,377.0,99.0,3.0139,<1H OCEAN
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,<1H OCEAN
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,<1H OCEAN
-122.3,38.3,52.0,1128.0,207.0,450.0,197.0,3.3542,NEAR BAY
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,<1H OCEAN
-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,<1H OCEAN
-117.13,32.92,17.0,1481.0,315.0,1002.0,300.0,3.6196,<1H OCEAN
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,NEAR BAY
-118.37,33.85,34.0,2415.0,404.0,1278.0,414.0,6.1599,<1H OCEAN
-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,INLAND
-121.28,38.71,8.0,4053.0,912.0,2033.0,897.0,2.8973,INLAND
-118.43,34.07,38.0,3251.0,656.0,1251.0,593.0,7.7382,<1H OCEAN
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,<1H OCEAN
-118.45,34.02,45.0,1230.0,201.0,565.0,219.0,6.3521,<1H OCEAN
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,INLAND
-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,<1H OCEAN
-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846,<1H OCEAN
-118.4,34.04,42.0,1298.0,174.0,420.0,190.0,12.8483,<1H OCEAN
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,NEAR OCEAN
-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952,INLAND
-121.34,37.99,14.0,3111.0,498.0,1178.0,525.0,6.556,INLAND
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,<1H OCEAN
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,INLAND
-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,<1H OCEAN
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN
-118.63,34.24,9.0,4759.0,924.0,1884.0,915.0,4.8333,<1H OCEAN
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,<1H OCEAN
-121.82,37.98,13.0,3995.0,605.0,1969.0,607.0,5.0164,INLAND
-121.96,37.95,25.0,4026.0,791.0,1850.0,709.0,4.1483,INLAND
-122.26,38.29,10.0,969.0,160.0,482.0,180.0,6.5799,NEAR BAY
-121.52,38.53,30.0,3377.0,623.0,1289.0,594.0,3.5737,INLAND
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,NEAR OCEAN
-122.1,37.66,37.0,901.0,191.0,599.0,206.0,3.7303,NEAR BAY
-118.29,34.06,42.0,3894.0,2293.0,6846.0,2156.0,1.5553,<1H OCEAN
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,<1H OCEAN
-119.71,34.43,47.0,1572.0,417.0,790.0,384.0,2.6429,<1H OCEAN
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,<1H OCEAN
-121.96,37.32,11.0,1711.0,493.0,1094.0,543.0,3.73,<1H OCEAN
-118.9,34.41,35.0,4431.0,739.0,2304.0,720.0,4.2599,<1H OCEAN
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,<1H OCEAN
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,INLAND
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,<1H OCEAN
-122.47,37.78,51.0,1485.0,386.0,880.0,385.0,2.7431,NEAR BAY
-118.21,34.05,28.0,950.0,357.0,1485.0,345.0,1.9271,<1H OCEAN
-117.7,34.08,33.0,4674.0,791.0,2769.0,784.0,4.1448,INLAND
-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,INLAND
-120.97,38.91,7.0,4341.0,716.0,1978.0,682.0,4.8311,INLAND
-119.69,36.82,17.0,1897.0,433.0,1207.0,384.0,1.8021,INLAND
-117.38,33.97,29.0,1157.0,297.0,2027.0,253.0,1.6389,INLAND
-118.49,34.25,30.0,2871.0,470.0,1335.0,458.0,5.0232,<1H OCEAN
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,INLAND
-117.96,34.05,32.0,1993.0,388.0,1385.0,380.0,3.7258,<1H OCEAN
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,NEAR OCEAN
-121.08,39.22,30.0,2188.0,,1033.0,437.0,2.1419,INLAND
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,<1H OCEAN
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563,INLAND
-119.01,35.34,36.0,973.0,219.0,613.0,187.0,1.5625,INLAND
-118.12,33.99,24.0,1705.0,479.0,2037.0,459.0,2.4219,<1H OCEAN
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,NEAR OCEAN
-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219,<1H OCEAN
-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,<1H OCEAN
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,NEAR BAY
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,INLAND
-121.06,37.67,31.0,906.0,146.0,383.0,129.0,3.4167,INLAND
-122.46,37.79,52.0,2005.0,359.0,847.0,356.0,4.1029,NEAR BAY
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,NEAR OCEAN
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,<1H OCEAN
-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458,<1H OCEAN
-118.1,33.95,34.0,3635.0,781.0,2171.0,720.0,3.7308,<1H OCEAN
-117.16,33.06,16.0,1988.0,279.0,770.0,252.0,5.8661,NEAR OCEAN
-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY
-117.13,33.15,15.0,2241.0,381.0,997.0,390.0,3.4833,<1H OCEAN
-118.3,34.17,16.0,1353.0,398.0,1211.0,357.0,3.1551,<1H OCEAN
-118.44,34.02,39.0,3278.0,632.0,1321.0,617.0,6.2917,<1H OCEAN
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,<1H OCEAN
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,NEAR OCEAN
-118.08,33.72,14.0,2021.0,396.0,696.0,367.0,7.1673,NEAR OCEAN
-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,INLAND
-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999,INLAND
-121.27,38.14,33.0,3557.0,894.0,2659.0,894.0,2.2883,INLAND
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,<1H OCEAN
-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,<1H OCEAN
-117.71,34.07,24.0,1948.0,362.0,1286.0,364.0,3.6,INLAND
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462,<1H OCEAN
-118.36,34.03,36.0,1083.0,342.0,1023.0,295.0,2.1324,<1H OCEAN
-118.15,33.86,32.0,2630.0,559.0,1069.0,491.0,2.4659,<1H OCEAN
-118.41,33.97,43.0,1464.0,224.0,581.0,232.0,6.2022,<1H OCEAN
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,NEAR BAY
-121.29,38.07,21.0,1185.0,207.0,533.0,213.0,3.1917,INLAND
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,NEAR OCEAN
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,INLAND
-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585,<1H OCEAN
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,<1H OCEAN
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN
-118.39,33.86,28.0,3619.0,764.0,1735.0,789.0,6.1404,<1H OCEAN
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,INLAND
-118.22,34.08,34.0,1709.0,562.0,2105.0,503.0,1.9704,<1H OCEAN
-117.88,34.12,34.0,912.0,165.0,522.0,150.0,4.0417,<1H OCEAN
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,NEAR OCEAN
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469,NEAR OCEAN
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461,INLAND
-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,INLAND
-122.56,37.91,52.0,1972.0,327.0,755.0,345.0,7.1924,NEAR BAY
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286,INLAND
-118.28,34.25,29.0,2559.0,,1886.0,769.0,2.6036,<1H OCEAN
-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784,NEAR OCEAN
-121.31,38.64,19.0,5407.0,838.0,1927.0,804.0,4.6302,INLAND
-118.28,34.06,52.0,1261.0,616.0,2309.0,581.0,1.6184,<1H OCEAN
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,NEAR BAY
-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687,<1H OCEAN
-118.39,34.07,33.0,5301.0,1281.0,2243.0,1159.0,4.2386,<1H OCEAN
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,NEAR BAY
-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,INLAND
-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371,INLAND
-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,INLAND
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631,<1H OCEAN
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,<1H OCEAN
-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705,INLAND
-118.36,33.93,40.0,1625.0,500.0,2036.0,476.0,2.6298,<1H OCEAN
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,NEAR OCEAN
-117.55,33.52,15.0,426.0,62.0,133.0,45.0,5.136,<1H OCEAN
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,INLAND
-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25,NEAR OCEAN
-120.37,38.23,13.0,4401.0,829.0,924.0,383.0,2.6942,INLAND
-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118,NEAR OCEAN
-118.5,33.97,29.0,2737.0,808.0,1157.0,696.0,5.128,<1H OCEAN
-122.06,38.25,34.0,1562.0,289.0,898.0,307.0,3.3598,INLAND
-121.08,37.69,19.0,6473.0,1212.0,3559.0,1123.0,3.2246,INLAND
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,<1H OCEAN
-121.51,38.55,46.0,1485.0,278.0,531.0,291.0,2.7885,INLAND
-117.33,33.23,15.0,1905.0,416.0,1258.0,388.0,3.33,NEAR OCEAN
-121.93,38.01,9.0,2294.0,389.0,1142.0,365.0,5.3363,INLAND
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,INLAND
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,NEAR OCEAN
-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,<1H OCEAN
-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75,<1H OCEAN
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,INLAND
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,INLAND
-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049,<1H OCEAN
-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458,INLAND
-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019,<1H OCEAN
-119.76,36.72,24.0,1240.0,265.0,1035.0,232.0,2.875,INLAND
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,INLAND
-118.32,34.07,52.0,2156.0,306.0,861.0,311.0,8.8062,<1H OCEAN
-118.27,34.16,48.0,1301.0,253.0,637.0,260.0,4.3438,<1H OCEAN
-117.5,33.93,19.0,4741.0,835.0,2903.0,796.0,4.3723,INLAND
-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151,<1H OCEAN
-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504,<1H OCEAN
-120.93,39.96,15.0,1666.0,351.0,816.0,316.0,2.9559,INLAND
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,INLAND
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,NEAR OCEAN
-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196,<1H OCEAN
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,<1H OCEAN
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,INLAND
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND
-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,NEAR OCEAN
-119.7,34.41,19.0,2086.0,575.0,1701.0,530.0,2.8042,NEAR OCEAN
-118.37,33.81,36.0,2031.0,339.0,817.0,337.0,5.1271,NEAR OCEAN
