longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
0.46480331262939956,0.4526091586794463,0.26,0.05695902114867359,0.10259692757863936,0.03321840047094441,0.09236405707674508,0.15012206728183058,0
0.6532091097308488,0.15761448349307727,0.26,0.31575338853435997,0.3990490124359912,0.18621926947551368,0.40069417662938683,0.27968579743727673,1
0.21946169772256674,0.5154419595314161,0.44,0.10463583144348926,0.20537673738112655,0.07389342079443836,0.2061318935595835,0.21891422187280174,2
0.2846790890269162,0.6389776357827475,1.0,0.049127155740730975,0.07132406730065838,0.019987105093488073,0.07288854608561511,0.19550764817037009,0
0.4358178053830226,0.440894568690096,0.62,0.04976003375349401,0.06711777615215801,0.032489557928965886,0.06845352873119938,0.15070826609288152,0
0.3333333333333339,0.54419595314164,0.28,0.014582564210748376,0.022128749085588883,0.00835365682729235,0.021789433089086,0.1139225665852885,0
0.5848861283643885,0.17571884984025532,0.22,0.21918675175359947,0.3376005852231163,0.1154094132817537,0.34130350944851523,0.2228520985917436,1
0.7701863354037268,0.027689030883919052,0.28,0.09685670586994356,0.14886613021214337,0.05494351470299667,0.14731970690320093,0.16379774072081765,1
0.45962732919254634,0.4494142705005322,0.6799999999999999,0.09495807183165444,0.14191660570592537,0.05564432483951448,0.15098341689163133,0.14092909063323267,0
0.20600414078674945,0.5591054313099044,1.0,0.051579558040187753,0.06071689831748354,0.021192498528298714,0.05881218665638257,0.4152908235748473,2
0.4068322981366457,0.582534611288605,0.22,0.05484942777279679,0.07095830285296269,0.02385557704706641,0.0632472040107983,0.21957628170645926,0
0.712215320910973,0.16932907348242798,0.52,0.038447339275354674,0.060351133869787854,0.03327446528186584,0.059583494022367914,0.08271610046757977,0
0.6904761904761898,0.12779552715654896,0.060000000000000005,0.15376298718422024,0.18873445501097294,0.09107728534185518,0.19244118781334363,0.29631315430132,1
0.5973084886128373,0.16080937167199139,0.48000000000000004,0.09282210853857918,0.1362472567666423,0.03680654836991562,0.12784419591207097,0.4598212438449125,1
0.38819875776397517,0.5047923322683703,0.6799999999999999,0.08783819418807025,0.1346013167520117,0.060045412496846355,0.13690705746239878,0.1247982786444325,0
0.24534161490683104,0.42917997870074576,0.64,0.101181372290491,0.13350402340892464,0.04630953382109719,0.13362900115696105,0.26392739410490895,1
0.28260869565217384,0.6411075612353563,0.9199999999999999,0.06378882970307473,0.1355157278712509,0.035657219746026404,0.12707288854608562,0.07777823754155115,0
0.6304347826086953,0.13418530351437674,0.82,0.04031960339644533,0.051755669348939284,0.01939842457881311,0.05688391824141921,0.25086550530337515,1
0.18012422360248337,0.5569755058572947,1.0,0.011128105057750116,0.018653986832479885,0.005185995010231828,0.016197454685692246,0.1594874553454435,2
0.720496894409937,0.05537806176783766,0.24000000000000002,0.18967881440852274,0.18452816386247256,0.08656406806268045,0.194947936752796,0.42186314671521774,3
0.6118012422360248,0.1554845580404689,0.94,0.05550867570275829,0.08778346744696415,0.04241302946205814,0.07963748553798689,0.09310906056468189,1
0.42546583850931796,0.38871139510117114,0.19999999999999998,0.03815727018617161,0.06455742501828822,0.04762705687775068,0.0701889703046664,0.0695645577302382,0
0.6542443064182191,0.11075612353567621,0.6799999999999999,0.039053847370919256,0.04462326261887344,0.012109999159027836,0.03856536829926726,0.5045792471827976,1
0.6366459627329188,0.16293929712460065,0.76,0.05168503770898159,0.07059253840526701,0.03103187284500883,0.0723100655611261,0.2613688087060868,1
0.23188405797101375,0.5026624068157615,0.46,0.1237276514951743,0.12655449890270665,0.05567235724497519,0.12321635171615888,0.4237045006275776,1
0.6366459627329188,0.15122470713524994,0.96,0.029824376351458255,0.04297732260424287,0.015978471112606175,0.040493636714230626,0.1695424890691163,1
0.24223602484472018,0.5058572949946751,0.07999999999999999,0.0997310268445757,0.179407461594733,0.06806268045861015,0.173736984188199,0.21932800926883772,1
0.2463768115942031,0.5133120340788073,0.26,0.11642318443120088,0.18087051938551574,0.09163793345106944,0.19571924411878133,0.27954097184866417,1
0.6532091097308488,0.12353567625133088,0.6799999999999999,0.011286324560940877,0.020848573518653987,0.01592240630168475,0.02159660624758966,0.21983145060068138,1
0.22360248447204967,0.6389776357827475,0.36000000000000004,0.026106218026475395,0.03017556693489393,0.012558517646399238,0.029695333590435788,0.35717438380160277,0
0.6821946169772257,0.09158679446219375,0.42000000000000004,0.06964295132113285,0.0936356986100951,0.027724049000644745,0.08330119552641727,0.24341043571812804,3
0.23706004140786696,0.5090521831735892,1.0,0.06774431728284373,0.0892465252377469,0.030218933086648168,0.0829155418434246,0.26896870387994654,1
0.6966873706004133,0.16293929712460065,0.6,0.04311481461948209,0.05943672275054865,0.03125613208869453,0.05534130350944852,0.1850939987034662,0
0.629399585921325,0.13099041533546307,0.5399999999999999,0.0770528980539001,0.09528163862472568,0.03148039133238023,0.10123409178557655,0.2836788458090233,3
0.5942028985507246,0.1544195953141636,0.82,0.030193555192236696,0.05504754937820044,0.010764443696913631,0.04762822984959506,0.1666735631232673,1
0.615942028985506,0.1533546325878592,0.78,0.04530351774695427,0.08942940746159474,0.04953326044907914,0.08677207867335132,0.07739203597191764,1
0.3354037267080745,0.5431309904153347,0.44,0.07686830863351089,0.10698610095098757,0.04033863145796541,0.10933281912842267,0.20962469483179547,0
0.22567287784679024,0.5292864749733757,0.32,0.045646326670534254,0.07937088514996342,0.03529279847503714,0.07732356344003084,0.19007324036909834,2
0.24430641821946253,0.7625133120340783,0.32,0.19136648910922419,0.28456474030724216,0.14052644857455218,0.2932896259159275,0.08215059102633068,0
0.6107660455486545,0.17145899893503724,0.19999999999999998,0.08367174727071357,0.16971470373079736,0.05912034311664284,0.16332433474739685,0.18499055185445723,1
0.7380952380952372,0.02129925452609127,0.36000000000000004,0.06676863034650071,0.14301389904901243,0.03335856249824798,0.12340917855765522,0.08788844291802872,3
0.15527950310559113,0.6251331203407875,1.0,0.03755076209060704,0.05888807607900512,0.020435623580859475,0.06035480138835326,0.11905353029613384,1
0.72463768115942,0.06709265175718793,0.38,0.09888718949422498,0.11137527432333577,0.04801951055420066,0.1137678364828384,0.2976027916856319,1
0.3053830227743255,0.6581469648562304,0.4,0.18875586730657665,0.23975859546452086,0.09858997000532616,0.2531816428846896,0.19959724693452507,0
0.6190476190476186,0.15122470713524994,0.5599999999999999,0.06716417910447761,0.17483540599853695,0.10932638129677907,0.18357115310451216,0.10296409704693728,1
0.5652173913043477,0.1821086261980831,0.36000000000000004,0.09176731185064078,0.08156547183613753,0.045412496846354386,0.08195140763594291,0.36618115612198454,1
0.18530020703933658,0.5537806176783806,1.0,0.1158166763356363,0.21744696415508413,0.06366159280127827,0.20690320092556885,0.1995696611081227,2
0.7525879917184266,0.02342917997870053,0.30000000000000004,0.3571541585359421,0.48518653986832483,0.19569422252123453,0.48785190898573083,0.20234893311816393,1
0.2546583850931672,0.46858359957401463,0.34,0.09087073466589314,0.1153986832479883,0.07795811958624169,0.11646741226378711,0.29358215748748295,1
0.5196687370600408,0.1746538871139509,0.32,0.09506355150044829,0.05431602048280907,0.08863846606677318,0.14963362900115698,0.19592833202300658,3
0.6252587991718421,0.15761448349307727,0.72,0.009756869363430197,0.01810534016093636,0.011016735346060045,0.017740069417662936,0.077592033213335,1
0.23188405797101375,0.5047923322683703,0.58,0.08767997468487948,0.13386978785662035,0.052756987077061085,0.1317007327419977,0.3002924097598654,1
0.3933747412008284,0.24600638977635736,0.26,0.04005590422446073,0.04535479151426481,0.021080368906455864,0.0456999614346317,0.30364408766775636,1
0.7732919254658395,0.11288604898828503,0.18,0.062496703760350186,0.12033650329188003,0.01886580887505957,0.04608561511762437,0.16649425525165173,0
0.457556935817804,0.451544195953141,0.5,0.0645271873846316,0.087966349670812,0.023631317803380708,0.08600077130736598,0.19448697259348147,0
0.20082815734989623,0.5644302449414265,1.0,0.021596962185538738,0.03346744696415508,0.013595716648445602,0.033166216737369844,0.18276299637246385,2
0.6314699792960656,0.13525026624068115,0.6799999999999999,0.046648383524075736,0.0548646671543526,0.02677094721498052,0.05707674508291554,0.2600239996689701,1
0.6066252587991716,0.17145899893503724,0.7999999999999999,0.041901798428352934,0.059070958302852965,0.02256608639587363,0.06286155032780563,0.27178245817299074,1
0.183229813664596,0.5516506922257718,0.42000000000000004,0.16549760033753494,0.23152889539136798,0.07874302693914165,0.23042807558812187,0.2598102095143515,2
0.4689440993788807,0.4526091586794463,0.22,0.06787616686883603,0.07498171177761521,0.03775965015557985,0.08330119552641727,0.3120922470034896,0
0.23084886128364346,0.5111821086261976,0.66,0.03757713200780549,0.048280907095830286,0.020575785608163037,0.04936367142306209,0.31631977489965657,1
0.15942028985507228,0.6251331203407875,0.30000000000000004,0.047175781868044935,0.05504754937820044,0.020772012446388027,0.05688391824141921,0.2799202769616971,1
0.03726708074534102,0.7305644302449417,0.18,0.047175781868044935,0.09198975859546452,0.02483671123819135,0.08638642499035866,0.08672294175252757,1
0.4503105590062102,0.1980830670926519,0.42000000000000004,0.03784083117979009,0.11686174103877103,0.03501247442043002,0.11646741226378711,0.04683383677466518,3
0.6221532091097295,0.15761448349307727,0.32,0.020594905331997256,0.040965618141916606,0.01508143413786337,0.0414577709217123,0.036785699507593014,1
0.2712215320910971,0.7678381256656022,0.44,0.04008227414165919,0.04992684711046086,0.018361225576766744,0.0520632472040108,0.12461207431621633,0
0.366459627329192,0.6602768903088383,0.66,0.05508675702758293,0.07315288953913679,0.02946205813920893,0.0765522560740455,0.11505358546778667,0
0.749482401656314,0.145899893503727,0.5399999999999999,0.07325562997732186,0.13149231894659838,0.04412300619516161,0.1201311222522175,0.06373015544613178,0
0.6076604554865419,0.1480298189563367,0.62,0.05031380201466167,0.08339429407461595,0.039329464861379754,0.06903200925568839,0.34040909780554757,1
0.5848861283643885,0.1746538871139509,0.66,0.04627920468329729,0.06565471836137528,0.030106803464805317,0.06787504820671036,0.3136784320216273,1
0.6262939958592142,0.12992545260915866,0.62,0.05361004166446917,0.10643745427944404,0.057886917276371484,0.11453914384882376,0.10452959269527319,3
0.2153209109730856,0.549520766773163,0.86,0.06065080955645799,0.08193123628383321,0.027948308244330446,0.0850366370998843,0.20855574405870264,2
0.22774327122153082,0.5069222577209795,0.6,0.08156215389483677,0.11155815654718361,0.04395481176239733,0.11569610489780177,0.28698914497731065,1
0.23602484472049667,0.5154419595314161,0.64,0.0035071989873951795,0.004572055596196049,0.003447985871667648,0.001928268414963363,0.1982800237238107,1
0.7049689440993774,0.14696485623003142,0.7,0.025631559516903116,0.033650329188002925,0.01519356375970622,0.036251446201311224,0.2128660294340768,0
0.457556935817804,0.4249201277955268,0.6,0.03633774589947787,0.04992684711046086,0.02775208140610546,0.046664095642113386,0.10494338009130909,0
0.22981366459627317,0.5292864749733757,0.46,0.1421338536996994,0.1711777615215801,0.07910744821013091,0.1774006941766294,0.3132646446255914,1
0.629399585921325,0.16932907348242798,0.32,0.04351036337745899,0.0866861741038771,0.03044319233033387,0.07462398765908214,0.14509455041999425,1
0.23395445134575432,0.47071352502662345,0.64,0.09835979115025578,0.1746525237746891,0.045216270008129396,0.1540686463555727,0.18308023337609136,3
0.27639751552794856,0.6986155484558032,0.30000000000000004,0.11170296925267655,0.16386247256766642,0.09127351218008016,0.1795217894330891,0.12756375774127254,0
0.7091097308488603,0.1448349307774226,0.1,0.246848794894784,0.21543525969275787,0.0998233958455975,0.21288083301195526,0.5539716693562848,0
0.6149068322981375,0.1533546325878592,0.88,0.04569906650493117,0.07772494513533285,0.04759902447228997,0.07828769764751253,0.11366050123446576,1
0.6366459627329188,0.13631522896698645,0.48000000000000004,0.18313907494330467,0.26536210680321876,0.12216522299778543,0.2765136907057463,0.29623039682211283,1
0.2681159420289845,0.7018104366347173,0.42000000000000004,0.05192236696376773,0.09601316752011704,0.028985507246376812,0.08657925183185498,0.09914346009020565,0
0.4554865424430634,0.4472843450479229,1.0,0.04685934286166341,0.06382589612289685,0.029153701679141088,0.06826070188970304,0.13362574309319875,0
0.1397515527950315,0.6240681576144831,0.72,0.030351774695427457,0.04023408924652524,0.016118633139909737,0.04280755881218666,0.2183969876277569,1
0.007246376811593791,0.8541001064962725,0.46,0.049680924001898635,0.06474030724213606,0.0247245816163485,0.06787504820671036,0.1516392877339623,1
0.6180124223602483,0.1480298189563367,0.7,0.011233584726543958,0.022311631309436725,0.010680346480531493,0.018318549942151947,0.07940580129929244,1
0.6469979296066253,0.1533546325878592,0.64,0.07283371130214651,0.09820775420629115,0.054523028621085975,0.10007713073659853,0.2769892829064427,1
0.7308488612836435,0.15654952076677286,0.48000000000000004,0.13949686197985336,0.1276517922457937,0.050710621478429065,0.12977246432703432,0.38938773258299886,0
0.18115942028985543,0.5420660276890303,0.38,0.07214809345498654,0.09125822970007315,0.056569394219717996,0.09409949865021211,0.3280920263168784,3
0.6097308488612843,0.1554845580404689,0.9199999999999999,0.05099941986182163,0.055779078273591805,0.022818378045020044,0.06498264558426532,0.1993558709535041,1
0.1780538302277428,0.5537806176783806,1.0,0.05880491535256579,0.07717629846378932,0.030331062708491018,0.07828769764751253,0.21316947352450316,2
0.5879917184265011,0.17571884984025532,0.32,0.08198407257001213,0.1450256035113387,0.05174782048047543,0.1392209795603548,0.16820457648860015,1
0.18012422360248337,0.5505857294994674,0.96,0.043193924371077476,0.045537673738112655,0.017716480251170355,0.04261473197069032,0.7007213693604227,3
0.462732919254659,0.4504792332268366,0.52,0.0749433046780233,0.11265544989027067,0.044992010764443695,0.11357500964134207,0.11430187169832144,0
0.6035196687370608,0.15974440894568698,1.0,0.034175412689204154,0.03913679590343819,0.01595043870714546,0.038951021982259935,0.49497248313816367,1
0.7546583850931672,0.026624068157614644,0.30000000000000004,0.034201782606402616,0.07150694952450622,0.02318279931600931,0.06440416505977632,0.08059888829119599,1
0.22360248447204967,0.5133120340788073,0.5399999999999999,0.04904804598913559,0.06163130943672275,0.022622151206795057,0.06691091399922869,0.3403539261527428,1
0.19772256728778537,0.5793397231096908,0.64,0.04474974948578661,0.057425018288222385,0.026546687971294818,0.06517547242576166,0.2716859077805824,2
0.18530020703933658,0.5527156549520762,1.0,0.020726754917989556,0.04919531821506949,0.01766041544024893,0.04936367142306209,0.11704666142535965,2
0.47826086956521685,0.43450479233226824,0.5,0.021306893096355677,0.03072421360643746,0.02211756790850223,0.03798688777477825,0.1760113653604778,0
0.22774327122153082,0.47177848775292874,0.52,0.034439111861188754,0.04334308705193855,0.018024836711238192,0.045507134593135365,0.30902332381622327,3
